grupo_edad,region,nivel_ingresos,horas_conectado,clics_en_productos,uso_cupones
26-35,Madre de Dios,bajo,1.18,7,1
18-25,Cusco,medio,2.25,9,3
26-35,Moquegua,medio,1.0,4,4
18-25,Ucayali,bajo,1.97,9,3
36-45,Áncash,bajo,3.28,9,1
36-45,Arequipa,medio,1.66,6,0
36-45,Amazonas,medio,4.21,9,1
26-35,Lambayeque,alto,3.59,4,0
18-25,Loreto,alto,2.53,6,3
46-60,Ica,medio,2.81,3,1
18-25,Lima,bajo,3.78,5,0
26-35,Loreto,medio,2.6,7,2
26-35,Piura,alto,2.34,4,1
60+,Madre de Dios,medio,1.35,3,2
60+,Lima,alto,2.66,6,1
18-25,Lima,medio,1.58,3,2
46-60,Loreto,medio,2.65,5,3
26-35,Lima,bajo,3.16,6,0
46-60,Áncash,bajo,4.02,5,3
18-25,Madre de Dios,alto,0.31,2,2
60+,Piura,medio,2.33,6,1
18-25,Madre de Dios,alto,3.07,8,3
60+,Lima,bajo,2.24,7,4
18-25,Amazonas,medio,2.04,3,4
26-35,Tumbes,medio,2.67,7,4
36-45,Lima,alto,2.1,9,4
36-45,Lima,bajo,2.38,4,4
26-35,Tacna,alto,2.58,6,4
26-35,Lima,alto,1.16,6,0
60+,Lima,medio,3.58,3,3
46-60,Moquegua,medio,3.12,11,2
36-45,Tacna,medio,0.76,3,4
26-35,Cusco,medio,1.51,7,0
36-45,Lima,medio,4.25,7,4
46-60,Ucayali,medio,1.49,4,4
46-60,Piura,medio,2.88,2,3
36-45,Junín,alto,2.33,9,1
36-45,Cusco,medio,4.05,4,3
26-35,Madre de Dios,medio,4.05,4,3
26-35,Áncash,medio,2.67,1,2
46-60,Lima,medio,2.21,3,4
18-25,Junín,alto,3.07,8,3
18-25,Pasco,medio,2.29,3,0
36-45,Lambayeque,medio,1.59,7,4
60+,Lima,alto,2.68,3,2
26-35,Huánuco,medio,1.96,0,4
60+,Amazonas,alto,3.43,3,0
36-45,Cusco,medio,3.0,8,3
26-35,Tumbes,bajo,2.56,2,4
46-60,Arequipa,medio,1.84,4,3
18-25,Amazonas,bajo,2.4,5,1
18-25,Lima,bajo,1.34,2,3
46-60,Junín,alto,2.09,3,2
46-60,Lima,medio,3.57,7,4
60+,Madre de Dios,medio,0.88,8,0
46-60,Lima,bajo,3.72,3,4
60+,Lima,medio,2.76,5,3
60+,Lima,medio,2.79,7,1
18-25,La Libertad,medio,3.34,3,1
36-45,Lima,medio,2.48,9,4
46-60,La Libertad,medio,2.96,2,0
36-45,Apurímac,alto,0.69,5,0
46-60,Junín,medio,3.9,6,4
36-45,Arequipa,medio,4.59,2,1
26-35,Lima,alto,3.11,4,1
36-45,Ucayali,bajo,2.15,5,4
18-25,Callao,alto,2.45,6,4
26-35,Junín,bajo,2.05,7,4
36-45,Lima,bajo,2.7,4,0
36-45,Cajamarca,medio,2.76,5,3
26-35,Puno,bajo,2.41,4,3
36-45,Amazonas,medio,1.91,3,1
26-35,Lima,alto,3.07,9,1
18-25,Arequipa,bajo,1.8,3,3
26-35,Tacna,alto,2.83,4,3
46-60,Lima,bajo,2.15,3,4
46-60,Lima,bajo,3.89,6,4
60+,San Martín,alto,1.8,3,1
46-60,Lima,medio,1.61,4,2
46-60,Arequipa,medio,1.37,6,1
46-60,Lima,medio,0.08,1,1
26-35,Arequipa,medio,3.05,3,2
26-35,Ica,bajo,3.3,7,4
60+,Áncash,medio,2.93,3,4
36-45,Madre de Dios,alto,3.8,5,4
36-45,Ica,bajo,2.63,3,3
46-60,Huánuco,medio,1.03,7,3
60+,Lima,alto,3.71,8,0
18-25,Junín,medio,2.05,3,0
36-45,Pasco,medio,3.19,7,3
36-45,Cusco,bajo,2.08,5,0
36-45,Lima,medio,2.85,6,4
26-35,Pasco,medio,2.63,4,3
18-25,Lima,bajo,0.43,6,3
18-25,Huancavelica,medio,4.37,5,2
60+,Puno,medio,2.46,3,2
60+,San Martín,medio,1.14,2,4
36-45,La Libertad,bajo,3.76,11,4
36-45,Puno,medio,3.17,4,3
60+,Callao,alto,3.4,4,1
36-45,Ucayali,bajo,2.44,4,4
46-60,Lima,bajo,2.07,6,0
36-45,Cajamarca,bajo,4.03,3,1
46-60,Tumbes,medio,3.55,5,0
18-25,Cajamarca,medio,1.59,4,2
26-35,Piura,alto,1.47,6,3
26-35,Lima,alto,3.58,4,1
18-25,Piura,medio,2.43,4,3
26-35,Lima,alto,1.61,3,2
18-25,Lima,alto,2.8,3,0
36-45,Moquegua,medio,1.81,3,2
46-60,Callao,medio,2.22,2,1
60+,Huánuco,alto,4.41,3,1
26-35,Tacna,medio,1.94,5,2
26-35,Lambayeque,medio,2.07,3,4
46-60,Pasco,alto,2.16,3,3
60+,Lima,bajo,3.58,2,1
26-35,Lima,medio,2.88,5,0
18-25,Madre de Dios,bajo,2.98,6,2
36-45,Lima,medio,3.87,7,2
60+,Callao,medio,1.84,6,3
46-60,Lambayeque,medio,4.0,9,1
46-60,Huánuco,medio,2.71,4,0
26-35,Puno,medio,2.66,2,1
18-25,Tumbes,medio,4.5,4,1
18-25,Lima,bajo,2.09,6,2
18-25,Huancavelica,bajo,1.89,4,1
18-25,Piura,medio,3.65,4,4
46-60,Lima,bajo,2.95,7,3
26-35,Arequipa,bajo,3.28,4,1
26-35,Ica,alto,3.05,4,2
46-60,Puno,bajo,3.4,6,3
36-45,Puno,medio,3.01,7,2
60+,Amazonas,medio,2.56,7,3
26-35,Lima,medio,2.81,5,4
46-60,Junín,bajo,2.2,6,1
36-45,Áncash,bajo,0.67,2,4
60+,Moquegua,medio,3.74,4,2
60+,San Martín,alto,0.57,2,3
18-25,Lima,alto,3.77,3,0
26-35,Loreto,bajo,1.61,8,0
18-25,Lima,alto,3.85,6,0
26-35,Lima,bajo,3.06,3,3
18-25,Cajamarca,medio,3.55,2,4
36-45,Ucayali,medio,1.62,6,3
26-35,Callao,alto,2.5,5,2
26-35,Amazonas,bajo,3.45,3,3
26-35,Lima,medio,4.06,3,0
60+,Lima,alto,2.69,6,1
36-45,Lima,bajo,2.45,7,1
36-45,Huánuco,medio,1.82,3,3
60+,Pasco,medio,1.52,3,3
60+,Amazonas,bajo,3.92,6,3
36-45,Ucayali,medio,3.82,1,2
26-35,Lima,bajo,2.3,5,3
26-35,Arequipa,medio,3.37,7,1
36-45,Cajamarca,medio,1.98,10,0
18-25,Tacna,medio,3.07,3,0
46-60,Puno,medio,3.71,2,3
36-45,Apurímac,bajo,2.65,6,1
36-45,Lima,bajo,3.71,2,3
36-45,Madre de Dios,medio,2.6,3,2
18-25,Cusco,medio,1.64,4,1
36-45,Lima,bajo,1.95,6,3
46-60,Ica,medio,1.16,3,1
60+,Lima,medio,3.15,6,0
60+,Ayacucho,alto,3.15,5,3
18-25,Lima,medio,1.12,9,3
60+,San Martín,medio,3.1,8,0
26-35,Moquegua,alto,5.0,3,4
18-25,Ucayali,medio,3.05,6,1
46-60,Lambayeque,alto,1.11,5,2
46-60,Junín,alto,3.07,7,4
18-25,Huancavelica,bajo,4.17,6,2
26-35,Lima,alto,1.89,3,0
36-45,Lima,medio,3.22,2,1
18-25,Tumbes,medio,2.45,6,3
36-45,Lima,alto,2.18,3,2
36-45,Junín,bajo,2.32,4,1
18-25,Huánuco,medio,3.38,6,1
60+,Lima,medio,1.44,6,2
36-45,Lima,medio,2.72,9,0
60+,La Libertad,medio,2.85,4,1
26-35,Callao,alto,2.31,4,0
36-45,Lima,medio,3.8,2,0
18-25,Cusco,bajo,3.82,5,0
36-45,Piura,bajo,2.89,2,3
26-35,Lambayeque,alto,1.93,3,4
46-60,Madre de Dios,alto,2.26,3,3
18-25,Lima,bajo,1.37,2,3
36-45,Tumbes,bajo,3.47,9,3
26-35,La Libertad,medio,3.55,2,2
60+,Callao,bajo,2.56,7,0
18-25,Áncash,bajo,2.68,5,4
18-25,Moquegua,medio,2.3,8,0
18-25,Tumbes,medio,3.26,7,4
26-35,Huancavelica,alto,1.32,5,0
18-25,Arequipa,medio,2.68,2,2
36-45,Puno,bajo,2.92,4,0
18-25,Lima,medio,2.47,2,3
46-60,Cajamarca,alto,3.4,3,3
18-25,San Martín,alto,3.04,7,2
36-45,Junín,medio,2.04,6,3
60+,Junín,medio,2.44,3,0
60+,Tacna,medio,2.2,4,4
60+,Madre de Dios,medio,2.83,4,2
26-35,Lambayeque,bajo,2.39,4,1
46-60,San Martín,bajo,4.98,4,4
36-45,Lima,medio,2.72,5,3
46-60,San Martín,alto,2.38,7,1
60+,Cusco,alto,2.88,10,4
26-35,Madre de Dios,medio,4.07,4,1
60+,Lima,bajo,2.73,4,0
18-25,Lima,medio,1.94,3,2
46-60,Cajamarca,alto,1.87,9,4
36-45,Apurímac,medio,2.14,7,0
18-25,Áncash,medio,2.82,6,2
26-35,Huánuco,medio,1.82,7,0
46-60,Huancavelica,bajo,2.89,4,0
46-60,Callao,bajo,1.75,4,0
60+,Lima,medio,2.55,11,1
60+,Ayacucho,bajo,0.49,6,1
46-60,Huánuco,medio,2.63,4,0
18-25,Ayacucho,medio,2.99,6,0
18-25,Huancavelica,bajo,1.98,8,0
46-60,Huancavelica,medio,3.03,6,4
36-45,Arequipa,alto,1.15,7,1
60+,Lima,bajo,1.04,6,0
26-35,San Martín,medio,2.33,9,0
46-60,Lima,medio,3.81,2,3
26-35,Cusco,alto,2.78,4,1
60+,Ucayali,bajo,3.48,1,4
60+,Lambayeque,alto,1.06,6,0
36-45,Huancavelica,alto,2.89,5,4
60+,Callao,alto,3.8,5,3
46-60,Tacna,medio,1.9,3,2
36-45,Amazonas,medio,2.19,5,4
60+,Lambayeque,medio,2.65,3,3
26-35,Apurímac,medio,4.29,3,0
60+,Junín,medio,1.64,4,2
60+,Cusco,medio,3.21,6,2
36-45,Huancavelica,alto,1.5,8,3
18-25,Madre de Dios,medio,1.29,3,0
18-25,Apurímac,bajo,1.96,4,2
60+,Junín,medio,4.35,3,0
18-25,Huánuco,alto,0.81,7,4
36-45,Cusco,medio,2.6,9,3
36-45,Pasco,medio,3.45,6,0
18-25,Lima,medio,2.91,3,2
46-60,Ayacucho,medio,2.46,7,2
26-35,Lima,alto,1.65,6,3
36-45,La Libertad,medio,1.41,8,4
36-45,Callao,alto,2.22,3,0
46-60,Áncash,medio,2.5,4,3
36-45,Moquegua,medio,1.85,1,4
46-60,Tacna,medio,2.43,3,2
46-60,Madre de Dios,medio,2.52,2,0
36-45,Amazonas,bajo,0.96,7,2
26-35,Lima,medio,2.59,3,1
26-35,Lima,alto,2.59,8,3
18-25,Huánuco,medio,3.27,4,0
46-60,Lambayeque,bajo,3.5,10,2
60+,Lima,medio,2.4,8,3
36-45,Amazonas,medio,3.14,10,2
26-35,Tacna,alto,1.57,5,4
36-45,Ica,bajo,1.01,13,1
18-25,Ucayali,medio,2.68,4,4
36-45,Cusco,alto,2.53,3,4
46-60,Ica,bajo,1.77,4,4
18-25,Callao,medio,3.27,5,4
36-45,Lima,medio,3.42,1,4
26-35,Huánuco,medio,1.12,8,2
26-35,Lima,medio,2.07,10,2
26-35,Huancavelica,medio,0.55,6,0
46-60,Pasco,alto,4.19,3,3
18-25,Arequipa,medio,2.76,6,4
36-45,Puno,medio,2.14,3,4
60+,Puno,alto,1.54,3,0
60+,Ica,bajo,0.52,5,0
18-25,Lima,bajo,3.83,2,4
26-35,Ucayali,alto,2.1,7,4
36-45,Puno,medio,0.77,6,2
26-35,Moquegua,bajo,2.39,7,0
26-35,Ucayali,bajo,2.37,6,4
18-25,Moquegua,medio,3.43,8,4
36-45,Piura,medio,3.83,3,2
60+,Junín,bajo,2.55,3,1
60+,Lima,alto,3.73,6,3
60+,Lambayeque,bajo,2.87,7,2
26-35,Huancavelica,medio,2.23,1,4
26-35,Puno,medio,3.88,9,2
36-45,Lambayeque,medio,2.58,6,1
18-25,Apurímac,bajo,1.98,5,4
46-60,Junín,medio,2.61,5,0
46-60,Lambayeque,bajo,3.59,2,4
60+,Lima,bajo,2.91,4,2
60+,Ica,medio,2.1,3,3
46-60,Cajamarca,medio,1.73,2,2
36-45,Lima,bajo,3.93,4,0
60+,Cajamarca,medio,3.58,4,4
18-25,Pasco,medio,2.37,3,1
60+,Amazonas,bajo,4.14,6,3
60+,Loreto,medio,3.46,4,2
46-60,Cusco,medio,2.49,4,4
36-45,Junín,alto,2.74,4,2
60+,Lima,medio,4.02,3,4
26-35,Loreto,medio,2.3,4,1
26-35,Pasco,alto,3.55,5,4
26-35,San Martín,bajo,3.93,7,2
60+,Pasco,alto,1.07,3,3
46-60,Piura,medio,2.57,6,4
26-35,San Martín,bajo,1.17,4,2
26-35,Lima,medio,2.93,2,3
26-35,Lima,alto,3.47,1,2
26-35,Cusco,medio,3.15,3,2
60+,Ucayali,medio,1.76,3,3
36-45,Lambayeque,medio,3.35,2,0
46-60,Huancavelica,alto,2.26,7,0
26-35,Apurímac,medio,4.89,8,0
60+,Puno,alto,0.98,8,1
46-60,Loreto,medio,3.01,8,2
60+,Lima,medio,3.64,9,4
60+,Puno,medio,1.7,3,1
46-60,Lambayeque,bajo,2.01,5,2
26-35,Áncash,medio,3.4,6,1
60+,Tacna,bajo,3.58,3,0
36-45,Puno,bajo,0.51,7,0
26-35,Puno,bajo,1.82,4,4
18-25,Tumbes,medio,2.67,2,0
26-35,Lima,medio,2.21,5,2
46-60,Junín,bajo,4.06,4,0
60+,Piura,medio,2.31,6,3
18-25,Loreto,medio,1.37,4,3
46-60,San Martín,alto,2.79,7,0
26-35,Ucayali,medio,3.68,4,3
26-35,Ica,medio,2.45,7,2
46-60,Apurímac,medio,2.08,2,0
46-60,Arequipa,alto,0.0,5,2
36-45,Lima,bajo,2.56,4,3
46-60,Ica,bajo,3.34,4,1
46-60,Tacna,alto,3.48,5,4
46-60,Ucayali,medio,3.11,7,4
26-35,Puno,bajo,4.89,6,0
18-25,Ica,medio,1.75,5,3
46-60,Áncash,bajo,1.78,2,3
18-25,Ucayali,medio,2.9,8,1
18-25,Huánuco,medio,1.52,2,1
60+,Lima,bajo,1.69,8,4
36-45,Amazonas,alto,1.42,9,1
60+,Ucayali,bajo,1.78,4,1
60+,Lima,bajo,3.33,6,3
60+,Pasco,bajo,3.13,5,2
60+,Huancavelica,bajo,2.79,6,2
60+,Loreto,bajo,3.48,3,4
36-45,Piura,medio,0.51,2,2
36-45,Arequipa,medio,0.25,6,0
60+,Lima,medio,2.3,7,1
18-25,Lima,bajo,2.44,4,1
46-60,Lima,medio,0.51,5,4
60+,Lima,medio,0.0,3,3
46-60,Cajamarca,medio,1.44,7,0
36-45,San Martín,medio,3.79,7,3
36-45,Lambayeque,bajo,1.0,4,3
18-25,Lima,alto,2.7,4,2
60+,Huancavelica,medio,1.29,2,1
26-35,Lima,bajo,2.17,7,4
26-35,San Martín,medio,1.57,9,1
60+,Lima,bajo,1.01,2,2
60+,Huánuco,medio,3.28,4,4
46-60,Lima,medio,3.27,2,0
18-25,Áncash,bajo,2.39,2,2
60+,Pasco,medio,2.95,6,0
18-25,San Martín,bajo,1.24,5,1
60+,Loreto,bajo,1.98,2,2
46-60,Tacna,medio,2.37,5,4
26-35,Ayacucho,medio,2.43,7,1
26-35,Ica,bajo,3.95,5,1
18-25,Junín,medio,2.95,2,3
18-25,Arequipa,medio,3.47,11,2
46-60,Lima,alto,4.06,3,2
46-60,Lima,medio,2.13,4,1
36-45,Arequipa,medio,1.79,7,2
36-45,San Martín,alto,3.17,7,2
18-25,Lambayeque,alto,2.21,5,0
36-45,Lima,medio,3.82,4,4
60+,Lima,bajo,2.27,3,3
36-45,Ucayali,bajo,2.78,4,2
46-60,Tacna,bajo,3.78,6,1
26-35,Ayacucho,bajo,2.91,5,4
36-45,San Martín,bajo,2.75,3,2
36-45,Huancavelica,medio,4.26,3,0
36-45,Lima,bajo,3.31,8,1
26-35,Apurímac,medio,2.64,4,0
26-35,Moquegua,bajo,2.48,4,1
36-45,Piura,medio,3.05,5,4
26-35,La Libertad,medio,2.26,8,1
18-25,Áncash,medio,1.7,4,0
60+,Lima,alto,3.02,3,1
46-60,Cusco,alto,1.17,4,3
60+,Amazonas,medio,2.82,4,1
26-35,Lima,medio,2.47,8,3
46-60,Lima,alto,2.41,5,4
36-45,Lima,bajo,2.13,4,4
18-25,Cusco,bajo,2.13,11,1
18-25,Cajamarca,medio,3.59,5,0
18-25,Ica,medio,4.48,5,0
18-25,Cajamarca,bajo,3.98,5,0
36-45,Lima,medio,4.44,8,3
18-25,Tumbes,bajo,0.67,6,3
60+,Callao,medio,2.48,1,0
26-35,Amazonas,alto,1.75,5,0
36-45,Lima,medio,0.2,4,0
18-25,Huancavelica,bajo,2.15,4,0
60+,Pasco,alto,2.02,5,1
60+,Ucayali,medio,1.96,1,3
26-35,Lambayeque,medio,2.0,7,1
36-45,Piura,medio,3.04,5,3
18-25,Amazonas,medio,3.01,5,2
36-45,Piura,bajo,2.68,6,3
36-45,Piura,medio,3.8,6,3
60+,Lima,bajo,2.43,9,1
26-35,Ayacucho,medio,2.42,6,0
46-60,Lima,alto,3.05,11,1
46-60,Lima,alto,2.38,3,3
26-35,Piura,medio,2.75,3,3
60+,Ica,alto,3.13,9,1
36-45,Lima,bajo,3.58,1,1
26-35,Huancavelica,bajo,3.54,4,4
26-35,Lima,medio,2.29,8,2
36-45,Pasco,medio,1.01,8,3
46-60,Lima,bajo,1.1,4,3
26-35,Lima,medio,1.05,5,0
46-60,Lima,bajo,1.78,4,2
26-35,La Libertad,bajo,2.3,5,3
46-60,Arequipa,medio,1.12,5,4
36-45,Lima,medio,2.43,1,4
36-45,Lima,alto,2.1,6,3
18-25,Lima,medio,2.72,6,4
26-35,Madre de Dios,medio,1.91,5,0
36-45,Ucayali,medio,4.34,6,0
60+,Piura,medio,2.64,3,3
26-35,Loreto,bajo,3.45,10,1
18-25,Apurímac,medio,2.44,4,1
18-25,Lima,alto,2.23,6,4
60+,Lambayeque,alto,0.53,5,4
36-45,Arequipa,medio,2.33,8,1
60+,Ayacucho,alto,1.61,7,1
46-60,Lima,bajo,0.36,5,0
36-45,Lambayeque,bajo,1.63,2,2
18-25,Lima,bajo,2.14,3,4
26-35,Tacna,medio,0.66,2,3
18-25,Junín,bajo,2.6,5,4
36-45,Lima,alto,2.13,3,3
26-35,Piura,medio,3.85,5,3
26-35,Amazonas,medio,1.77,1,1
18-25,La Libertad,bajo,1.11,6,0
36-45,Áncash,bajo,2.52,5,4
60+,Huancavelica,medio,0.14,9,0
46-60,Huánuco,medio,2.16,3,4
36-45,Lambayeque,medio,2.7,6,3
26-35,Tacna,medio,3.3,7,0
18-25,Cusco,bajo,2.19,3,2
26-35,Huánuco,alto,3.71,7,3
26-35,Loreto,medio,4.41,7,4
46-60,Junín,medio,2.36,3,0
18-25,La Libertad,alto,2.08,3,3
36-45,Moquegua,bajo,2.63,5,2
36-45,Lima,alto,2.69,1,0
26-35,La Libertad,bajo,0.0,1,3
18-25,Huánuco,medio,2.72,6,1
46-60,Moquegua,medio,1.19,7,4
46-60,Loreto,bajo,2.22,8,0
46-60,Lima,medio,3.11,7,3
26-35,Lima,bajo,1.25,6,0
18-25,Loreto,medio,2.04,3,2
60+,Tacna,medio,2.84,6,0
36-45,Cusco,bajo,3.99,4,0
46-60,Apurímac,bajo,1.19,8,4
18-25,Madre de Dios,medio,3.66,5,1
46-60,Piura,bajo,2.66,3,1
46-60,Cusco,medio,2.33,11,2
18-25,La Libertad,medio,4.88,1,2
18-25,Lambayeque,alto,2.73,3,1
26-35,Lima,bajo,3.15,5,4
36-45,Cajamarca,medio,1.99,4,2
46-60,Callao,bajo,1.05,4,0
26-35,Callao,alto,1.44,7,1
36-45,Pasco,bajo,1.97,1,2
26-35,Cusco,medio,1.78,5,3
26-35,Cajamarca,alto,1.97,6,4
36-45,Huánuco,medio,0.27,4,2
46-60,Ucayali,alto,2.8,0,4
46-60,Lima,medio,4.07,5,0
36-45,Junín,medio,0.16,6,0
46-60,Moquegua,bajo,3.36,8,2
36-45,Tacna,alto,3.57,5,0
36-45,Lambayeque,medio,2.36,7,2
18-25,Lima,alto,2.81,2,2
46-60,Tacna,alto,2.75,5,0
26-35,Puno,medio,2.94,4,3
26-35,Madre de Dios,medio,4.6,8,1
60+,Huánuco,medio,0.64,3,2
18-25,Lima,bajo,2.87,6,2
60+,La Libertad,medio,4.42,6,1
46-60,Amazonas,bajo,3.71,8,4
26-35,La Libertad,bajo,2.27,9,3
26-35,Callao,alto,0.92,5,1
36-45,Puno,alto,1.38,4,1
18-25,Apurímac,medio,1.04,8,3
18-25,Lima,alto,2.93,3,1
60+,Lima,bajo,0.71,5,1
26-35,Lima,medio,1.97,4,2
60+,Huancavelica,bajo,1.98,1,2
36-45,Lima,bajo,2.04,5,1
60+,Pasco,alto,4.34,5,3
26-35,Ayacucho,bajo,3.17,4,1
18-25,Madre de Dios,medio,1.0,8,2
60+,Huánuco,alto,1.87,5,3
36-45,Ica,medio,2.79,5,4
46-60,Ucayali,medio,1.14,2,2
26-35,San Martín,bajo,1.54,2,2
26-35,Ica,medio,5.37,1,3
60+,Lambayeque,alto,2.26,2,1
60+,Lambayeque,bajo,3.7,1,1
18-25,Lima,bajo,4.05,2,4
18-25,Lima,medio,2.9,3,2
26-35,Moquegua,medio,2.2,6,3
26-35,Madre de Dios,medio,2.89,2,0
26-35,Amazonas,bajo,2.63,2,2
60+,Huánuco,medio,3.05,5,3
46-60,Tacna,medio,1.49,3,4
46-60,San Martín,bajo,2.45,8,2
60+,Huánuco,bajo,2.78,8,2
60+,Lima,bajo,1.39,1,0
60+,Lima,bajo,0.0,4,4
46-60,Cusco,bajo,1.92,5,3
46-60,Loreto,medio,2.58,3,2
26-35,Huancavelica,medio,4.48,4,0
60+,Lima,medio,4.17,8,3
18-25,Puno,medio,3.49,9,1
26-35,Apurímac,bajo,2.24,7,1
60+,San Martín,bajo,1.23,5,3
46-60,Lima,medio,3.04,5,2
46-60,Lima,medio,1.45,3,4
60+,Pasco,medio,3.11,4,1
26-35,Junín,bajo,3.83,2,4
60+,Lima,bajo,2.85,2,2
60+,Lima,medio,2.9,4,4
60+,Apurímac,alto,1.08,5,3
26-35,Ucayali,medio,2.21,6,3
46-60,Lima,alto,1.64,5,0
26-35,Madre de Dios,alto,1.16,6,2
60+,Lambayeque,medio,4.01,7,0
26-35,Ica,medio,0.64,3,2
18-25,Apurímac,medio,3.55,7,0
60+,Puno,alto,1.48,3,3
60+,San Martín,medio,2.15,4,3
36-45,Áncash,bajo,1.54,6,3
36-45,Lambayeque,medio,3.46,2,2
18-25,Loreto,bajo,5.02,7,0
46-60,La Libertad,medio,2.24,4,3
26-35,Puno,medio,2.65,1,4
46-60,Ica,medio,1.98,8,1
18-25,San Martín,alto,3.18,9,4
46-60,Áncash,medio,1.51,3,3
26-35,La Libertad,bajo,4.05,4,3
46-60,Cajamarca,bajo,4.42,8,0
26-35,Ayacucho,medio,2.94,7,3
26-35,Arequipa,bajo,2.41,3,4
60+,Lima,medio,2.54,6,1
36-45,Madre de Dios,bajo,3.66,7,2
46-60,Junín,medio,3.74,2,2
18-25,Arequipa,medio,4.5,7,3
26-35,Lima,medio,3.34,5,1
26-35,Loreto,bajo,3.04,4,2
26-35,Lima,medio,0.85,4,1
18-25,Piura,medio,3.85,4,4
46-60,Apurímac,alto,3.06,4,1
36-45,Cajamarca,alto,2.17,7,2
60+,Lima,alto,2.59,5,2
60+,Callao,medio,3.58,5,1
60+,Lima,medio,1.62,4,4
60+,Lima,medio,3.34,10,2
36-45,Lima,bajo,2.94,7,4
46-60,Callao,bajo,3.85,5,0
18-25,Callao,medio,1.54,4,3
46-60,Lima,bajo,3.22,3,2
18-25,Lima,medio,3.5,3,4
60+,Lima,bajo,1.97,6,4
60+,Ayacucho,medio,1.97,5,0
60+,Apurímac,medio,0.78,9,1
18-25,Lima,alto,2.2,0,2
36-45,Lambayeque,medio,0.58,5,4
26-35,Lima,bajo,1.86,5,1
60+,Tumbes,medio,2.96,3,1
36-45,Lima,alto,3.25,14,4
46-60,Amazonas,medio,2.16,3,3
18-25,La Libertad,medio,1.5,1,0
36-45,Callao,medio,2.32,4,0
26-35,Pasco,bajo,2.91,6,4
18-25,Lambayeque,medio,3.4,4,4
26-35,Madre de Dios,medio,2.62,6,4
26-35,Áncash,bajo,1.97,6,4
36-45,Huancavelica,bajo,4.28,2,4
60+,Puno,alto,2.98,9,0
36-45,San Martín,medio,1.44,3,4
46-60,Ica,bajo,1.16,5,0
26-35,Lima,medio,0.87,5,3
18-25,Huánuco,medio,2.14,7,4
36-45,San Martín,alto,2.86,6,4
60+,Amazonas,medio,3.7,3,3
46-60,La Libertad,alto,3.87,1,0
26-35,Loreto,bajo,2.52,7,4
60+,Ica,medio,2.2,3,3
60+,Puno,medio,1.13,4,0
46-60,Lima,medio,1.37,10,4
36-45,Puno,bajo,0.81,8,1
46-60,Tumbes,medio,2.37,5,3
60+,Lambayeque,medio,2.3,7,0
18-25,Apurímac,medio,3.25,6,2
46-60,Tacna,bajo,2.81,6,1
18-25,Lambayeque,alto,2.19,4,1
60+,Piura,bajo,3.52,6,1
60+,Lambayeque,medio,2.97,5,1
46-60,Callao,alto,3.14,5,0
26-35,Lima,medio,2.72,6,0
18-25,Tumbes,medio,2.11,9,2
60+,Amazonas,medio,2.13,6,4
60+,Piura,bajo,1.96,4,1
36-45,Cusco,bajo,2.88,3,1
46-60,Moquegua,medio,1.48,4,4
60+,Lima,bajo,2.27,1,1
26-35,Ayacucho,alto,3.36,5,1
18-25,Moquegua,medio,0.53,6,1
46-60,Lima,medio,2.61,5,2
46-60,Puno,medio,2.38,6,3
46-60,Lima,bajo,1.75,3,4
46-60,Ucayali,medio,2.42,4,1
46-60,Ucayali,medio,1.66,6,1
18-25,Ayacucho,bajo,2.48,6,4
18-25,Moquegua,bajo,4.22,1,0
46-60,Ucayali,alto,2.69,12,0
26-35,Amazonas,medio,3.83,6,0
26-35,Apurímac,medio,1.43,4,1
36-45,Ucayali,bajo,4.03,8,3
18-25,Ica,medio,3.62,8,4
46-60,Lima,medio,2.16,6,1
46-60,Lambayeque,medio,2.54,8,3
60+,Ica,medio,1.75,3,0
18-25,Ica,medio,1.61,5,1
26-35,Ica,bajo,1.72,14,1
46-60,Loreto,medio,1.0,4,2
60+,Puno,medio,3.19,8,2
26-35,San Martín,medio,3.38,5,3
60+,Ica,alto,2.23,3,0
36-45,Moquegua,medio,1.82,5,1
26-35,Cusco,alto,2.45,1,1
18-25,Lima,alto,3.25,6,0
60+,Junín,medio,3.03,5,3
18-25,Puno,medio,1.53,6,3
36-45,Madre de Dios,medio,4.12,5,3
36-45,Lima,medio,1.52,7,1
18-25,Lima,alto,2.48,4,2
18-25,Cusco,medio,3.19,2,1
60+,Lima,bajo,1.9,7,0
36-45,Piura,alto,4.07,1,3
46-60,Lima,medio,1.48,6,2
46-60,Junín,bajo,2.81,3,3
36-45,Cusco,alto,3.56,4,2
26-35,San Martín,medio,4.44,6,2
18-25,Apurímac,bajo,1.01,7,4
26-35,Lima,medio,3.27,6,2
60+,Lambayeque,bajo,2.44,1,3
36-45,Moquegua,bajo,1.33,2,3
36-45,Lima,medio,4.3,3,0
26-35,Ayacucho,medio,3.35,5,1
26-35,Ucayali,alto,2.43,5,2
18-25,Lima,medio,1.21,5,0
26-35,Puno,bajo,2.18,4,4
26-35,Tumbes,alto,2.82,3,1
36-45,San Martín,bajo,2.39,9,4
60+,Lambayeque,medio,2.5,2,2
46-60,Huancavelica,bajo,1.22,6,2
46-60,Cusco,medio,1.26,5,1
46-60,Lima,medio,4.27,5,3
26-35,Junín,bajo,1.62,4,3
60+,San Martín,medio,2.03,9,3
18-25,Puno,medio,3.12,2,3
26-35,San Martín,bajo,1.97,2,4
